userId,movieId,rating
10,91104,3.0
10,95167,4.0
10,33679,3.0
10,51834,1.5
10,4306,4.5
10,112006,4.0
10,63992,4.5
10,2571,0.5
10,5952,4.0
10,106782,1.0
10,91529,5.0
10,7153,4.0
10,97024,0.5
10,41285,2.5
10,912,4.0
10,109853,4.0
10,5943,3.0
10,137595,4.0
10,78772,3.0
11,1693,5.0
11,1917,4.0
11,6,5.0
11,1573,3.0
11,110,5.0
11,1358,4.0
11,376,2.0
11,318,4.0
11,511,4.0
11,2002,2.0
11,1840,4.0
11,170,4.0
11,1408,5.0
12,8533,5.0
12,1876,3.5
12,3668,5.0
12,2100,3.5
12,830,4.0
12,838,5.0
12,40629,5.0
13,3977,3.0
13,3513,3.0
13,3863,4.0
13,3624,4.0
13,1721,4.0
13,2145,3.0
13,4011,5.0
14,383,4.0
14,552,3.0
14,377,3.0
14,590,4.0
14,367,1.0
14,527,3.0
14,193,3.0
14,337,5.0
14,32,4.0
14,376,4.0
15,84152,5.0
15,5618,3.0
15,96610,3.0
15,858,4.0
15,2762,3.0
15,4720,5.0
15,364,3.0
15,104841,4.5
15,122924,1.0
15,143385,3.0
15,2916,4.5
15,2329,4.5
15,1270,5.0
15,85414,3.5
15,115713,2.0
15,1909,2.5
15,3555,4.0
15,172,1.0
15,56174,3.5
15,48774,3.0
15,58559,2.0
15,1265,3.5
15,596,2.0
15,849,2.0
15,355,1.0
15,105504,4.0
15,2959,2.5
16,2707,3.5
16,1219,3.0
16,68954,4.0
16,858,2.5
16,5618,4.5
16,5952,3.5
16,2762,3.5
16,1223,4.0
16,527,4.0
16,47,3.5
16,1197,4.0
16,4002,3.5
16,1261,4.0
16,1148,4.0
16,1247,4.0
16,260,3.0
16,923,3.5
16,593,3.0
16,27773,4.0
16,3741,4.0
17,1100,3.5
17,2762,4.0
17,2717,3.5
17,1405,4.0
17,1252,4.0
17,58559,4.5
17,82459,4.0
17,1259,4.0
17,318,5.0
17,1,4.5
17,593,4.5
17,1193,4.5
17,27773,4.0
17,64839,3.5
17,4571,4.0
17,110,4.5
17,5782,4.0
17,1197,3.5
17,480,4.5
17,1036,4.0
17,77455,3.5
18,8798,4.0
18,1059,3.5
18,33794,4.5
18,2410,3.5
18,1260,4.0
18,27831,3.5
18,79592,3.0
18,1676,3.5
18,919,4.0
18,6874,3.5
18,70,3.5
18,4306,4.0
18,44555,4.0
18,1203,5.0
18,72378,3.0
18,79132,4.5
18,176101,3.5
18,364,3.0
18,50872,3.5
18,88094,3.0
18,164179,3.0
18,166015,3.5
18,5956,4.0
18,5995,4.5
18,1089,4.0
18,122892,3.5
18,134853,3.5
18,86190,3.5
18,1246,4.0
18,56757,4.0
18,37733,4.0
18,5903,3.5
18,106839,4.0
18,2997,4.0
18,6,4.0
18,55765,4.5
18,8958,4.0
18,924,4.0
18,5266,3.5
18,849,3.5
18,60684,3.5
18,1219,4.5
18,159093,3.5
18,3785,2.0
18,374,2.5
18,1095,4.0
18,1,3.5
18,110,4.5
18,46965,1.0
18,288,4.0
18,1036,4.0
18,3681,4.5
18,1805,3.5
18,91485,3.5
18,4262,4.0
18,628,3.5
18,2194,3.5
18,223,4.0
18,99114,4.0
18,1136,4.5
18,171023,4.0
18,90600,4.0
18,53318,2.5
18,158238,4.0
18,1148,4.5
18,457,3.5
18,112852,4.5
18,541,4.0
18,8665,4.0
18,79695,3.5
18,64839,3.5
18,5120,4.5
18,27716,4.5
18,34405,3.5
18,51357,4.0
18,44665,4.5
18,7361,4.0
18,923,5.0
18,116797,4.5
18,7318,2.5
18,2409,4.0
18,1198,4.0
18,44191,4.5
18,2959,4.5
18,53125,3.5
18,1212,4.5
18,3462,4.0
18,91658,3.5
18,122926,3.5
18,80489,4.0
18,76251,4.5
18,139385,3.5
18,106487,4.0
18,53464,2.5
18,102903,4.0
18,180095,3.0
18,1207,4.5
18,1086,4.0
18,106489,3.5
18,165,4.0
18,7254,4.5
19,2581,3.0
19,852,4.0
19,329,2.0
19,3101,1.0
19,3273,2.0
19,2005,4.0
19,2015,3.0
19,3686,3.0
19,3104,2.0
19,1690,1.0
19,1968,2.0
19,3258,2.0
19,2720,1.0
19,2987,5.0
19,653,2.0
19,1597,2.0
19,648,3.0
19,414,2.0
19,432,3.0
19,3534,2.0
19,2372,1.0
19,3398,2.0
19,2338,1.0
19,2717,1.0
19,2097,3.0
19,3497,2.0
19,379,2.0
19,2468,2.0
19,1542,2.0
19,3624,3.0
19,1891,2.0
19,1805,3.0
19,674,4.0
19,370,3.0
19,2550,3.0
19,1297,4.0
19,575,2.0
19,3395,3.0
19,2860,2.0
19,3254,2.0
19,3454,2.0
19,1702,3.0
19,2248,3.0
19,3578,3.0
19,380,3.0
19,3515,3.0
19,2701,1.0
19,1831,2.0
19,3087,3.0
19,3535,2.0
19,2806,2.0
19,3248,2.0
19,1573,4.0
19,1991,2.0
19,2287,3.0
19,1405,2.0
19,2571,4.0
19,1215,3.0
19,830,2.0
19,34,4.0
19,351,2.0
19,1967,5.0
19,2918,5.0
19,965,2.0
19,1407,3.0
19,537,1.0
19,1816,1.0
19,173,1.0
19,3770,2.0
19,3484,2.0
19,3826,1.0
19,3255,2.0
19,742,3.0
19,2628,3.0
19,330,3.0
19,3387,2.0
19,1777,3.0
19,1196,4.0
19,378,3.0
19,3,3.0
19,1330,2.0
19,1590,1.0
19,2092,2.0
19,3825,3.0
19,1848,2.0
19,761,3.0
19,587,3.0
19,1658,5.0
19,1198,5.0
19,3424,2.0
19,472,2.0
19,1049,2.0
19,2088,3.0
19,442,3.0
19,673,1.0
19,2244,2.0
19,344,2.0
19,810,1.0
19,170,3.0
19,366,2.0
19,913,5.0
19,2870,3.0
19,260,4.0
19,1591,2.0
19,367,4.0
19,1550,2.0
19,1610,3.0
19,1197,5.0
19,3393,1.0
19,2668,2.0
19,2123,3.0
19,1798,1.0
19,1129,3.0
19,2078,2.0
19,356,2.0
19,2105,3.0
19,295,3.0
19,1086,4.0
19,661,3.0
19,235,4.0
19,1193,4.0
19,2700,4.0
19,13,3.0
19,486,2.0
19,3175,4.0
19,1256,4.0
19,1882,2.0
19,2428,3.0
19,2232,3.0
19,2169,2.0
19,1855,2.0
19,3752,3.0
19,1562,1.0
19,253,3.0
19,520,2.0
19,2249,3.0
19,332,2.0
19,1679,2.0
19,2716,4.0
19,135,3.0
19,2245,3.0
20,837,4.0
20,158,3.0
20,4022,3.5
20,5299,4.0
20,6297,4.0
20,4995,5.0
20,4846,2.5
20,4016,4.5
20,317,3.5
20,3397,5.0
20,1097,5.0
20,5293,3.5
20,5693,4.0
20,4366,1.5
20,2140,4.0
20,4226,3.5
20,5991,5.0
20,588,5.0
20,2054,2.5
20,3615,2.5
20,1018,3.5
20,661,5.0
20,3159,5.0
20,1012,4.0
20,4720,3.5
20,4270,0.5
20,362,4.0
20,2087,4.5
20,2657,5.0
20,4029,4.0
20,3301,3.5
20,5419,0.5
20,899,4.0
20,1947,5.0
20,596,4.5
20,3578,4.5
20,2701,1.0
20,4901,3.5
20,3882,2.5
20,6345,5.0
20,2090,3.0
20,3438,4.0
20,3396,5.0
20,594,5.0
20,4896,4.5
20,2059,3.5
20,4308,3.5
20,1029,4.5
20,6358,3.5
21,103335,4.0
21,4701,3.5
21,2273,3.5
21,108945,3.0
21,2288,0.5
21,86068,0.5
21,135536,3.5
21,47997,5.0
21,4896,4.0
21,139642,0.5
21,143385,4.0
21,2403,2.5
21,135133,3.5
21,109374,3.5
21,148675,2.0
21,134393,2.5
21,106916,3.0
21,3633,4.5
21,2378,2.5
21,119964,2.0
21,170,2.0
21,53322,4.5
21,1704,3.5
21,119155,3.5
21,733,3.5
21,76251,2.5
21,104374,3.5
21,40815,4.0
21,164909,3.5
21,3948,3.5
21,122922,4.0
21,2424,4.0
21,1198,4.0
21,3635,4.5
21,95167,3.5
21,81564,2.5
21,2376,4.5
21,110130,4.0
21,152081,4.0
21,79134,2.0
21,2167,3.5
21,7438,1.5
21,88405,2.5
21,5574,4.0
21,33493,4.5
21,2571,4.0
21,2402,3.0
21,780,3.5
21,90249,3.5
21,93510,3.0
21,64032,2.5
21,4489,4.5
21,293,3.0
21,116797,2.5
21,364,4.0
21,142536,2.5
21,4446,3.5
21,1,3.5
21,480,4.0
21,80166,3.0
21,135887,4.5
21,1721,3.5
21,109723,3.5
21,160565,1.0
21,49286,3.5
21,97938,3.5
21,5872,5.0
21,115877,3.5
21,111617,4.0
21,589,3.5
21,39715,2.5
21,31685,3.5
21,73106,2.0
21,1214,1.5
21,7373,3.0
21,114180,3.5
21,3578,2.5
21,91535,3.5
21,58559,3.5
21,81229,3.5
21,551,0.5
21,1265,3.5
21,2763,4.0
21,105954,3.5
21,2985,3.5
21,2717,4.0
21,1722,5.0
21,5349,3.0
21,588,4.0
22,6874,4.0
22,52281,0.5
22,356,5.0
22,5464,2.0
22,3949,0.5
22,72998,3.5
22,30749,0.5
22,1952,5.0
22,53519,0.5
22,33794,2.5
22,2968,3.0
22,68954,2.0
22,1953,4.5
22,56171,0.5
22,5015,0.5
22,4036,4.5
22,51540,0.5
22,107,4.5
22,56367,0.5
22,68358,0.5
22,8798,4.0
22,4995,3.5
22,55820,4.0
22,6539,2.5
23,1232,5.0
23,1243,3.5
23,58,3.0
23,1284,5.0
23,1050,3.5
23,1952,3.0
23,2730,2.0
23,334,4.0
23,1217,3.5
23,7064,3.5
23,858,3.5
23,1859,3.5
23,431,3.0
23,1208,4.0
23,4235,4.0
23,8370,4.0
23,7099,4.0
23,6,4.0
23,4226,4.5
23,6857,3.5
23,1960,3.0
23,1233,5.0
23,1193,3.5
23,2579,4.0
23,1221,3.5
24,52973,3.5
24,552,3.5
24,253,3.5
24,61024,3.5
24,8784,3.0
24,33679,3.5
24,1704,4.0
24,3578,4.0
24,91529,4.0
24,593,4.5
24,54286,4.0
24,57368,3.5
24,6,4.5
24,58559,4.0
24,1220,3.5
24,35836,4.0
24,5445,3.0
24,44191,4.0
24,134853,4.0
24,2916,3.5
24,608,4.0
24,2405,2.5
25,5952,5.0
25,79132,5.0
25,231,4.0
25,187541,4.0
25,59315,4.0
25,7153,5.0
26,10,3.0
26,454,4.0
26,380,3.0
26,34,3.0
26,225,3.0
27,2530,3.0
27,1588,2.0
27,2876,2.0
27,648,4.0
27,1101,4.0
27,1396,3.0
27,364,4.0
27,3033,2.0
27,3519,3.0
27,3681,4.0
27,1148,5.0
27,1083,4.0
27,808,4.0
27,2565,5.0
27,3448,4.0
27,920,4.0
27,1210,4.0
27,60,3.0
27,2100,4.0
27,2080,4.0
27,2115,4.0
27,801,2.0
27,480,4.0
27,595,4.0
27,316,4.0
27,3037,4.0
27,1196,4.0
28,59129,2.5
28,1047,3.5
28,1729,2.5
28,34437,3.5
28,63062,3.0
28,8950,4.0
28,3006,2.5
28,356,4.0
28,1197,2.5
28,4226,3.5
28,51540,2.0
28,5292,3.5
28,61628,2.0
28,5446,3.0
28,61248,2.0
28,1199,2.0
28,4772,3.5
28,2571,4.0
28,1253,3.5
28,5349,3.5
28,1092,2.5
28,44665,3.0
28,34048,3.5
28,51935,2.5
28,4855,2.5
28,1120,3.0
28,62792,2.5
28,65982,3.0
28,3980,3.0
28,1089,3.0
28,6552,2.5
28,32587,3.5
28,60943,4.5
28,61986,3.0
28,3916,3.5
28,678,3.5
28,110,3.5
28,3100,4.0
28,47,3.0
28,1213,4.0
28,1271,2.0
28,8665,3.5
28,8961,3.5
28,3147,2.5
28,2539,1.5
28,1358,4.0
28,64614,4.0
28,68205,3.0
28,2618,3.0
28,5630,2.5
28,50442,2.0
28,377,1.5
28,2329,2.5
28,2193,3.5
28,6947,3.5
28,33679,2.0
28,3949,2.0
28,1198,2.5
28,507,4.0
28,61352,3.0
28,1171,3.0
28,21,3.0
28,70336,1.5
28,37386,3.5
28,3198,3.0
28,60735,2.5
28,1584,3.5
28,1136,3.5
28,3429,3.5
28,47644,3.0
28,7025,2.5
28,145,1.5
28,34319,3.0
28,43928,3.0
28,6378,2.0
28,7841,4.5
28,6617,4.0
28,4378,3.0
28,2058,2.0
28,30749,4.0
28,1732,4.0
28,2959,3.5
28,1206,2.5
28,3783,4.0
28,3260,3.0
28,4626,3.0
28,95,2.0
28,53550,2.5
28,58293,0.5
28,59018,4.5
28,1200,4.0
28,30812,3.0
28,7445,2.0
28,53123,5.0
28,7361,2.5
28,1371,4.0
28,71106,2.5
28,3246,2.5
28,3271,3.0
28,2272,2.5
28,7438,4.0
28,2000,2.0
28,1129,2.5
28,39381,3.5
28,4344,1.0
28,52604,2.0
28,26901,2.5
28,2841,2.5
28,52281,2.5
28,3174,2.5
28,1101,3.0
28,4223,4.0
28,41997,3.0
28,8937,2.5
29,1303,4.5
29,50,3.5
29,1213,4.0
29,1385,2.0
29,1201,5.0
29,1270,4.0
29,858,4.5
29,70286,4.0
29,296,3.5
29,914,4.0
29,3681,4.0
29,1617,5.0
29,56174,4.0
29,1792,3.0
29,64620,4.5
29,3363,4.5
29,82459,5.0
30,33794,5.0
30,68358,5.0
30,108932,4.0
30,97913,4.0
30,1210,5.0
30,95510,5.0
30,79132,5.0
31,605,4.0
31,1278,5.0
31,1197,5.0
31,1363,5.0
31,736,4.0
31,1405,1.0
31,1073,4.0
31,1057,5.0
31,1200,3.0
31,783,4.0
32,272,5.0
32,784,3.0
32,719,3.0
32,527,4.0
32,376,3.0
32,357,3.0
32,1224,3.0
32,471,3.0
32,39,3.0
32,1,3.0
32,100,4.0
32,282,4.0
32,1425,3.0
32,1104,5.0
32,996,3.0
32,21,4.0
32,1073,5.0
32,314,4.0
32,52,3.0
32,246,4.0
32,1458,4.0
33,1580,3.0
33,994,5.0
33,1271,3.0
33,1183,3.0
33,1777,4.0
33,300,3.0
33,1542,4.0
33,2291,2.0
33,1537,4.0
33,2355,5.0
33,194,3.0
33,1476,3.0
33,110,5.0
33,2058,3.0
33,261,4.0
33,302,3.0
33,1841,3.0
33,1633,4.0
33,2724,3.0
33,1210,5.0
33,1614,2.0
33,161,3.0
33,50,5.0
33,36,5.0
33,307,5.0
33,1643,3.0
33,919,5.0
33,580,1.0
33,509,5.0
33,1610,3.0
33,475,4.0
33,2539,4.0
34,8622,2.0
34,10,5.0
34,6874,5.0
34,2424,1.0
34,1391,1.0
34,5378,4.0
34,780,3.0
34,1831,3.0
34,163,3.0
34,6711,5.0
34,6333,5.0
34,6539,5.0
34,4973,4.0
34,7438,4.5
34,6378,4.5
34,6618,5.0
34,3489,3.0
34,26606,4.5
35,266,2.0
35,231,3.0
35,11,4.0
35,222,4.0
35,316,3.0
36,25,2.5
36,552,2.0
36,2406,3.0
36,3363,4.5
36,1094,1.5
36,5093,2.5
36,2302,1.5
36,3861,2.0
36,1090,2.5
36,5464,1.5
36,3766,2.0
36,4025,2.0
37,150,5.0
37,661,3.0
37,592,3.0
37,153,3.0
37,329,3.0
38,318,5.0
38,11,5.0
38,329,3.0
38,161,4.0
38,151,5.0
38,736,2.0
38,296,3.0
38,48,3.0
38,432,3.0
38,552,3.0
38,508,3.0
38,237,3.0
38,592,4.0
38,457,5.0
38,222,3.0
38,368,4.0
39,2858,5.0
39,1584,5.0
39,2137,1.0
39,1287,4.0
39,1282,1.0
39,1221,5.0
39,1029,3.0
39,2692,5.0
39,593,5.0
39,32,3.0
39,924,2.0
39,1196,5.0
39,2366,5.0
39,1200,5.0
39,3034,3.0
39,296,5.0
39,2529,4.0
39,2571,5.0
39,596,3.0
39,1197,5.0
40,186,3.0
40,339,3.0
40,318,5.0
40,266,4.0
40,235,4.0
40,230,5.0
40,514,5.0
40,256,2.0
40,60,4.0
40,1,5.0
40,126,3.0
40,199,3.0
40,592,4.0
40,440,4.0
40,376,3.0
40,26,4.0
40,410,3.0
40,205,4.0
40,82,5.0
40,165,4.0
40,610,4.0
41,116897,5.0
41,139385,4.0
41,50872,4.0
41,86882,3.5
41,750,2.0
41,7361,4.0
41,91529,1.0
41,4027,4.0
41,118900,4.0
41,51662,2.0
41,64839,1.0
41,1258,5.0
41,102407,3.0
41,380,0.5
41,3949,4.0
41,86781,4.0
41,80906,2.0
41,924,2.0
41,59900,2.5
41,3948,5.0
41,97921,4.0
41,54001,0.5
41,4306,3.0
41,1213,2.0
41,6763,5.0
41,55280,4.0
41,65230,3.5
41,778,4.0
41,1961,4.0
41,112552,4.0
41,7149,4.5
41,2712,5.0
41,7438,5.0
41,106918,4.0
41,33166,4.0
41,37729,3.5
41,4226,4.0
41,48780,3.0
41,8961,3.0
41,6287,5.0
41,5995,4.0
41,93840,2.0
41,8949,4.0
41,5816,1.0
42,2502,5.0
42,485,3.0
42,3301,4.0
42,2421,2.0
42,3173,4.0
42,2735,4.0
42,1644,2.0
42,509,4.0
42,4679,4.0
42,4153,3.0
42,2144,3.0
42,459,3.0
42,2011,4.0
42,4040,2.0
42,3261,2.0
42,466,2.0
42,4621,4.0
42,1687,3.0
42,442,4.0
42,1378,5.0
42,50,5.0
42,1597,4.0
42,225,4.0
42,1682,3.0
42,780,2.0
42,1127,4.0
42,433,4.0
42,2028,5.0
42,4487,4.0
42,368,3.0
42,2890,4.0
42,3208,2.0
42,1393,4.0
42,3793,2.0
42,3693,1.0
42,436,4.0
42,1835,4.0
42,648,5.0
42,276,4.0
42,2302,4.0
42,3841,5.0
42,1124,5.0
42,2155,3.0
42,486,3.0
42,1379,5.0
42,234,4.0
42,1619,3.0
42,2875,3.0
42,468,4.0
42,3869,2.0
42,3948,3.0
42,135,3.0
42,1307,4.0
42,1093,5.0
42,3,4.0
42,153,2.0
42,2694,4.0
42,2724,3.0
42,372,2.0
42,2861,4.0
42,1373,4.0
42,590,4.0
42,2722,3.0
42,4034,5.0
42,2707,4.0
42,4489,5.0
42,185,4.0
42,1617,2.0
42,4577,4.0
42,924,5.0
42,296,5.0
42,4002,5.0
42,3977,3.0
42,2641,2.0
42,1517,5.0
42,1089,5.0
42,2706,5.0
42,165,2.0
42,333,5.0
42,553,5.0
42,2371,5.0
42,1021,2.0
42,4509,5.0
42,379,2.0
42,1213,5.0
42,173,2.0
42,144,4.0
42,418,3.0
43,502,5.0
43,8,5.0
43,271,5.0
43,419,5.0
43,47,4.0
43,296,3.0
43,420,5.0
43,382,5.0
43,316,4.0
43,48,5.0
43,609,5.0
43,256,5.0
43,532,4.0
43,1105,5.0
43,110,3.0
43,1,5.0
43,434,5.0
43,174,5.0
43,519,5.0
43,343,4.0
43,661,5.0
43,589,5.0
43,57,5.0
44,786,2.0
44,1393,4.0
44,785,3.0
44,1476,5.0
44,737,5.0
44,1120,4.0
44,135,2.0
44,663,4.0
44,18,4.0
44,780,3.0
45,2081,5.0
45,4993,5.0
45,292,4.0
45,2124,4.0
45,1005,2.0
45,788,2.0
45,6333,5.0
45,1020,3.0
45,2470,1.0
45,1285,3.0
45,50,5.0
45,5418,5.0
45,480,4.0
45,595,5.0
45,1370,4.5
45,357,4.0
45,5630,5.0
45,3147,5.0
45,2541,4.0
45,6539,5.0
45,733,4.0
45,104,5.0
45,50872,5.0
45,2672,1.0
45,1,4.0
45,53993,4.5
45,1210,5.0
45,2606,3.0
45,2916,4.0
45,1060,5.0
45,53322,5.0
45,6373,4.0
45,3387,2.0
45,500,4.0
45,3555,4.0
45,1221,4.0
45,1198,4.0
45,2918,5.0
45,1608,4.0
45,1393,5.0
45,3510,4.0
45,474,5.0
45,671,4.0
45,186,3.5
45,784,4.0
45,8360,5.0
45,1485,4.0
45,1909,4.0
45,173,1.0
45,1753,4.0
45,368,4.0
45,3298,4.0
45,4638,3.0
45,593,4.0
45,4896,4.0
45,338,3.0
45,3274,3.0
45,3753,5.0
45,252,4.0
45,1566,4.0
45,1270,3.5
45,1921,5.0
45,1704,5.0
45,765,4.0
45,1037,4.0
45,260,5.0
45,3082,4.0
45,5218,3.5
45,2078,5.0
45,597,3.0
45,5151,4.0
45,1391,3.0
45,19,4.5
45,367,4.0
45,33493,5.0
45,2731,4.0
45,2501,4.0
45,5585,1.0
45,1784,4.0
45,3254,4.0
46,318,4.0
46,208,3.0
46,160,4.0
46,339,5.0
46,50,5.0
46,592,3.0
46,282,3.0
46,364,5.0
46,367,4.0
47,96811,4.0
47,8533,3.5
47,2291,2.5
47,111921,3.5
47,3408,3.0
47,587,4.0
47,49278,3.5
47,8966,4.0
47,88810,3.5
47,97921,3.5
47,101525,3.5
47,5669,4.0
47,8464,3.0
47,1097,4.0
47,146656,3.5
47,47099,2.5
47,539,3.0
47,1968,2.5
47,139385,0.5
47,97923,4.0
47,2797,2.0
47,108729,3.0
47,5991,2.0
47,147,3.5
47,145839,3.5
47,1961,4.0
47,166643,3.0
47,72998,2.5
48,8371,4.0
48,2081,4.5
48,5349,4.0
48,2194,4.0
48,1485,4.0
48,1527,4.0
48,2571,5.0
49,110,4.0
49,109487,4.5
49,79132,4.5
49,318,4.0
49,2571,4.5
50,170875,1.0
50,596,2.0
50,1566,2.5
50,1721,3.0
50,1079,2.5
50,1968,2.5
50,4399,3.5
50,71156,2.5
50,117176,2.0
50,1274,4.0
50,2925,3.5
50,47099,2.0
50,174403,2.5
50,179073,3.0
50,167370,1.5
50,171701,3.5
50,318,3.5
50,44022,1.5
50,48385,3.0
50,52885,3.0
50,2712,3.5
50,5810,2.0
50,26258,4.0
50,93114,3.0
50,2947,3.5
50,59615,2.0
50,6711,3.0
50,1204,4.5
50,143969,1.0
50,128360,2.5
50,6377,3.0
50,165,3.0
50,3168,3.5
50,136018,2.0
50,4658,3.5
50,5459,2.0
50,1273,3.0
50,903,4.0
50,87222,2.0
50,7206,3.5
50,1253,3.0
50,1036,3.5
50,63312,2.0
50,115203,3.0
50,175485,0.5
50,85796,2.0
50,104841,1.5
50,541,4.0
50,168492,3.5
50,2959,3.0
50,6773,3.5
50,112552,2.5
50,32031,2.0
50,3415,4.0
50,66335,2.5
50,107338,2.5
50,175707,3.0
50,88911,3.0
50,82848,3.5
50,95543,1.0
50,103335,1.5
50,45517,2.0
51,3363,4.5
51,597,3.5
51,4886,4.0
51,5816,5.0
51,924,5.0
51,4344,3.0
51,247,5.0
51,934,1.0
51,3949,5.0
51,1999,5.0
51,1272,5.0
51,58559,4.0
51,2995,3.5
51,39183,5.0
51,1953,5.0
51,2015,4.0
51,2871,4.5
51,5672,0.5
51,2150,3.0
51,59615,5.0
51,2151,3.5
51,3274,2.5
51,7254,4.5
51,497,5.0
51,5505,4.0
51,3255,3.0
51,2249,5.0
51,7438,5.0
51,383,3.0
51,1214,5.0
51,4291,2.0
51,141,3.5
51,52722,3.5
51,2265,2.5
51,1792,0.5
51,555,4.5
51,344,3.0
51,54286,1.5
51,1457,3.5
51,1371,5.0
51,2605,4.0
51,468,4.5
51,6371,0.5
51,1690,3.0
51,2363,2.5
51,3501,4.0
51,919,2.0
51,70,5.0
51,653,4.0
51,45666,3.5
51,4971,4.0
51,3681,4.0
51,2978,4.0
51,1244,4.0
51,8874,5.0
51,4876,3.0
51,36,3.0
51,1845,5.0
51,1235,5.0
51,4878,4.0
51,1024,4.0
51,661,3.0
51,3070,5.0
51,1243,5.0
51,1201,4.0
51,1287,3.5
51,52973,4.5
51,2802,3.0
51,26680,3.5
51,1407,0.5
51,2797,5.0
51,2791,4.0
52,48738,4.5
52,36529,5.0
52,4901,5.0
52,8874,5.0
52,96811,5.0
52,48774,3.5
52,54286,5.0
52,76093,5.0
52,57528,3.0
52,7361,3.5
52,65514,3.5
52,7438,4.5
52,51662,5.0
52,356,5.0
52,68954,4.0
52,70286,5.0
52,33646,3.0
52,57368,5.0
52,63113,4.0
52,58998,5.0
52,3996,4.5
52,1210,5.0
52,112852,5.0
52,1704,5.0
52,134130,5.0
52,44191,5.0
53,203,5.0
53,2686,5.0
53,1982,5.0
53,249,5.0
